nParticles time        niter leaf
         1 0.00117439  1024  50
         2 0.00119576  1024  50
         4 0.00128936  1024  50
         8 0.00147308  1024  50
        16 0.00195449  1024  50
        32 0.00342015   512  50
        64 0.00983111   128  50
       128 0.0306378     64  50
       256 0.117815      16  50
       512 0.371689       4  50
      1024 0.903213       2  50
      2048 1.92099        1  50
      4096 3.74048        1  50
      8192 7.91009        1  50
     16384 16.2997        1  50
     32768 84.8094        1  50
     65536 80.8503        1  50
    131072 153.895        1  50
    262144 314.707        1  50
    524288 647.041        1  50
   1048576 1285.73        1  50
