nParticles time        niter leaf
         1 0.00103589  2048 100
         2 0.0010625   2048 100
         4 0.00115129  2048 100
         8 0.00133422  1024 100
        16 0.00184065  1024 100
        32 0.00328038   512 100
        64 0.00783468   256 100
       128 0.0278622     64 100
       256 0.102675      16 100
       512 0.391328       4 100
      1024 1.14968        2 100
      2048 2.81463        1 100
      4096 5.62431        1 100
      8192 10.0205        1 100
     16384 22.1913        1 100
     32768 93.2218        1 100
     65536 103.614        1 100
    131072 183.304        1 100
    262144 401.28         1 100
    524288 792.285        1 100
   1048576 1672.02        1 100
